image_name,confidence_value,IoU_value
IMG_20180725_122016.jpg,0.8680485,0.5818000435829163
IMG_20180719_143723.jpg,0.82546335,0.8772173523902893
IMG_20180721_090702.jpg,0.7757015,0.0
IMG_20100101_033637.jpg,0.8882757,0.9572787880897522
IMG_20180717_120957.jpg,0.89124733,0.9703664183616638
IMG_20180724_120949.jpg,0.6821438,0.9413557648658752
IMG_20180725_120143.jpg,0.44624603,0.8306471109390259
IMG_20100101_033559.jpg,0.81713206,0.8091016411781311
IMG_20180721_090336.jpg,0.91199493,0.4255521893501282
IMG_20180810_093037.jpg,0.9438768,0.9870439767837524
IMG_20180723_123744.jpg,0.9601752,0.9661821722984314
IMG_20180714_103808.jpg,0.9113889,0.9259157776832581
IMG_20180724_121832.jpg,0.9010501,0.9426142573356628
IMG_20180811_083847.jpg,0.88678813,0.9457740187644958
IMG_20180720_142509.jpg,0.91561615,0.9159409999847412
IMG_20180717_123537.jpg,0.8701385,0.9127375483512878
IMG_20180724_122629.jpg,0.8875299,0.9446610808372498
IMG_20180713_104842.jpg,0.89795053,0.9368070363998413
IMG_20180724_124449.jpg,0.8620973,0.959967851638794
IMG_20100101_032415.jpg,0.84274477,0.8582819700241089
IMG_20180723_145854.jpg,0.9273905,0.9474378824234009
IMG_20180724_125716.jpg,0.89479643,0.9599769711494446
IMG_20100101_031805.jpg,0.9334855,0.9758841395378113
IMG_20180719_123656.jpg,0.60712,0.4523167312145233
IMG_20180713_105001.jpg,0.58523935,0.839277446269989
IMG_20180725_121427.jpg,0.8671165,0.9167446494102478
IMG_1243.jpg,0.89552647,0.9343161582946777
IMG_20180724_123530.jpg,0.7921377,0.8304439783096313
IMG_20180720_142751.jpg,0.9040981,0.4638659656047821
IMG_20180723_123106.jpg,0.0,0.0
IMG_20180720_143100.jpg,0.8535184,0.967422366142273
IMG_20180717_122331.jpg,0.75567734,0.6008013486862183
IMG_20100101_032219.jpg,0.935899,0.9499081969261169
IMG_1254.jpg,0.86402696,0.8195270895957947
IMG_20180714_102729.jpg,0.8318809,0.9530041813850403
IMG_20180723_124522.jpg,0.8074555,0.4157080054283142
IMG_20100101_031419.jpg,0.8569104,0.5002550482749939
IMG_20180811_083610.jpg,0.7657901,0.8515048027038574
IMG_20180717_120957.jpg,0.89124733,0.9703664183616638
IMG_0225.JPG,0.7329595,0.8112593293190002
