image_name,confidence_value,IoU_value
IMG_20180725_122016.jpg,0.828098,0.5585477948188782
IMG_20180719_143723.jpg,0.83918464,0.9603103399276733
IMG_20180721_090702.jpg,0.3741151,0.0
IMG_20100101_033637.jpg,0.76049334,0.9035876989364624
IMG_20180717_120957.jpg,0.8732549,0.9373846650123596
IMG_20180724_120949.jpg,0.0,0.0
IMG_20180725_120143.jpg,0.44152683,0.8249563574790955
IMG_20100101_033559.jpg,0.7305475,0.812873899936676
IMG_20180721_090336.jpg,0.8283128,0.4017893075942993
IMG_20180810_093037.jpg,0.95299697,0.9632942080497742
IMG_20180723_123744.jpg,0.94505525,0.9566826224327087
IMG_20180714_103808.jpg,0.8648451,0.9245167374610901
IMG_20180724_121832.jpg,0.86023,0.957652747631073
IMG_20180811_083847.jpg,0.9088294,0.9233692288398743
IMG_20180720_142509.jpg,0.9238425,0.9311692714691162
IMG_20180717_123537.jpg,0.8621463,0.9534170031547546
IMG_20180724_122629.jpg,0.8416469,0.9399840235710144
IMG_20180713_104842.jpg,0.81925374,0.9190292954444885
IMG_20180724_124449.jpg,0.8942426,0.9740121960639954
IMG_20100101_032415.jpg,0.850972,0.9219307899475098
IMG_20180723_145854.jpg,0.92379266,0.9771725535392761
IMG_20180724_125716.jpg,0.8833824,0.957538902759552
IMG_20100101_031805.jpg,0.9132914,0.9540752172470093
IMG_20180719_123656.jpg,0.7360569,0.5371044874191284
IMG_20180713_105001.jpg,0.6907054,0.9904574751853943
IMG_20180725_121427.jpg,0.8614459,0.9543423652648926
IMG_1243.jpg,0.84633464,0.9780741333961487
IMG_20180724_123530.jpg,0.74378824,0.9310011267662048
IMG_20180720_142751.jpg,0.75074506,0.7368919849395752
IMG_20180723_123106.jpg,0.61519045,0.91173255443573
IMG_20180720_143100.jpg,0.8174702,0.9047998189926147
IMG_20180717_122331.jpg,0.47313336,0.596013605594635
IMG_20100101_032219.jpg,0.9052248,0.9734057784080505
IMG_1254.jpg,0.92408663,0.9634957313537598
IMG_20180714_102729.jpg,0.8691639,0.9534158110618591
IMG_20180723_124522.jpg,0.6569218,0.8262303471565247
IMG_20100101_031419.jpg,0.92755604,0.48925572633743286
IMG_20180811_083610.jpg,0.868098,0.8210263848304749
IMG_20180717_120957.jpg,0.8732549,0.9373846650123596
IMG_0225.JPG,0.7285561,0.9160998463630676
