image_name,confidence_value,IoU_value
IMG_20180725_122016.jpg,0.89676887,0.44021469354629517
IMG_20180719_143723.jpg,0.84388834,0.9272690415382385
IMG_20180721_090702.jpg,0.6850002,0.0
IMG_20100101_033637.jpg,0.8965364,0.9474656581878662
IMG_20180717_120957.jpg,0.8630652,0.9594340324401855
IMG_20180724_120949.jpg,0.0,0.0
IMG_20180725_120143.jpg,0.70384616,0.8346408605575562
IMG_20100101_033559.jpg,0.8396531,0.8808844685554504
IMG_20180721_090336.jpg,0.8977344,0.42125043272972107
IMG_20180810_093037.jpg,0.9158323,0.9711645245552063
IMG_20180723_123744.jpg,0.94619155,0.9637433886528015
IMG_20180714_103808.jpg,0.8963261,0.9470580220222473
IMG_20180724_121832.jpg,0.88112277,0.9342547655105591
IMG_20180811_083847.jpg,0.9222592,0.9767943024635315
IMG_20180720_142509.jpg,0.918951,0.953217089176178
IMG_20180717_123537.jpg,0.88543403,0.8928560018539429
IMG_20180724_122629.jpg,0.8679073,0.7601092457771301
IMG_20180713_104842.jpg,0.9065882,0.9125566482543945
IMG_20180724_124449.jpg,0.89294696,0.9629326462745667
IMG_20100101_032415.jpg,0.87886095,0.8797485828399658
IMG_20180723_145854.jpg,0.9137133,0.9391778707504272
IMG_20180724_125716.jpg,0.924744,0.967667281627655
IMG_20100101_031805.jpg,0.888777,0.9672483801841736
IMG_20180719_123656.jpg,0.5609396,0.8904352188110352
IMG_20180713_105001.jpg,0.6215162,0.8372998833656311
IMG_20180725_121427.jpg,0.8681131,0.9243282079696655
IMG_1243.jpg,0.8929957,0.9438865184783936
IMG_20180724_123530.jpg,0.74126637,0.8276211619377136
IMG_20180720_142751.jpg,0.87013996,0.9599608182907104
IMG_20180723_123106.jpg,0.80631065,0.83859783411026
IMG_20180720_143100.jpg,0.8199523,0.9265948534011841
IMG_20180717_122331.jpg,0.7320931,0.0
IMG_20100101_032219.jpg,0.9134535,0.9548500776290894
IMG_1254.jpg,0.89668554,0.9025471210479736
IMG_20180714_102729.jpg,0.83563405,0.8899337649345398
IMG_20180723_124522.jpg,0.73606867,0.6789867281913757
IMG_20100101_031419.jpg,0.8857675,0.5017247796058655
IMG_20180811_083610.jpg,0.8763879,0.8799483776092529
IMG_20180717_120957.jpg,0.8630652,0.9594340324401855
IMG_0225.JPG,0.78975487,0.9410566091537476
